comment;sentiment
el congreso es un arbol de manzanas podridas;Ira
tigres #clubwc;Miedo
tengo un chocolate, es lo que me llevare manana para pasar la manana ayuraaaaa me voy a comer... atras impulso de idiotez jajaja;Tristeza
estoy tranquila, estoy feliz;Alegria
hace rato no me enredaba tanto;Sorpresa
no jueguen con los sentimientos de uno asi;Tristeza
hipocrita;Ira
maricaaaa noooooo, solo el puede hacer eso asi de tranquilo;Asco
cdsm busquen oficio.;Sorpresa
es doble mente malandro ,pastor y del centro democratico;Asco
esa no es la unica forma de llamar la atencion;Ira
ojala;Ira
sin duda, el mejor rato del dia es este, relajacion total, vino, musica, y tranquilidad, anda que no!!;Alegria
senora ana, que no les de por cerrar otra vez los aeropuertos.;Ira
inches chilangos se los llevo el putas este ano por punetas;Asco
obvio en venezuela apoyan los productos chinos pero no estan tan llevados pues y compran esos productos, tan sobrevalorados;Asco
cada vez peor este noticiero;Ira
aun esperando las 20 bandeja;Tristeza
a veces creo que los profes de ejercicios los lunes llegan asi como el demonio. a volverlo nada a uno. . la comida chatarra del fin de semana se paga caro los lunes;Alegria
no habia entrado a mi perfil de facebook desde hace un buen tiempo... y me encontre unos videos que tendran como 12 anos de viejos, y aqui ando, riendome de mi mismo;Alegria
que tan mal tiene que estar el futbol profesional colombiano para que el caballo marquez este entre los 3 primeros goleadores de la ligauy no sociooo;Sorpresa
en averia;Asco
verga van a tener que ponerle por que vaina tienes por conazo;Miedo
me dice: mi mama, porque usted no me habia dicho que tenia amigos tan tuanis;Miedo
buenos dias! necesito un cafe;Tristeza
"llegue a radioambulante buscando un episodio de que menciono en , el de ""copiar no es delito"" y lo que descubri de ahi en adelante ha sido";Sorpresa
hptaaaa me da mareo el olor del perfume de hombre;Asco
"jajajajaja y eso me encanta. me jode es por los que piensan que un like es igual a un ""match""... porque no, tu sabes, no falta el confianzudo y el de la foto-pito";Asco
fea la tormenta electrica;Tristeza
pero se paso bueno;Asco
cuando no estudiabas y pasabas el examen con 10/20 pts;Alegria
no y no.;Tristeza
"oido hoy en panama oeste: ""quiero inscribirme, pero ahorita no me atrevo porque a mi hija le esta dando una 'ayudita' y no vaya a ser que se la quiten. lo hare mas adelante"". entiendo su postura, ?pero por que seguimos permitiendo la normalizacion de estos miedos y presiones?";Ira
a mi tia le coge una habladera muy cansona a esta hora;Ira
voy a llorar por no poder oir musica nueva de daft punk;Tristeza
yo viendo el calendario: el lunes es tres de marzo marzo. marzo. sigo mentalmente en marzo;Sorpresa
